iter	RMSE
0	6.368518166
1	6.366539705
2	6.36492485
3	6.362166482
4	6.359995768
5	6.358203854
6	6.356344073
7	6.354075298
8	6.352612918
9	6.350680205
10	6.348618832
11	6.345945541
12	6.343510657
13	6.341519609
14	6.339947514
15	6.338013813
16	6.335993617
17	6.334180923
18	6.332199157
19	6.330263792
20	6.328071155
21	6.326287683
22	6.324016771
23	6.321332273
24	6.319426998
25	6.318308638
26	6.316325911
27	6.314519255
28	6.31288068
29	6.311145747
30	6.309419843
31	6.307395329
32	6.305516275
33	6.302907075
34	6.301584874
35	6.299822391
36	6.297797058
37	6.296065346
38	6.294752489
39	6.293448639
40	6.291753706
41	6.290013774
42	6.28822556
43	6.286217647
44	6.284162682
45	6.282195701
46	6.279154032
47	6.27719988
48	6.275104223
49	6.273352536
50	6.271783573
51	6.270326158
52	6.268102079
53	6.265081672
54	6.262671425
55	6.260336068
56	6.258709634
57	6.257147498
58	6.25502133
59	6.252823843
60	6.251857511
61	6.250186843
62	6.248327215
63	6.246638698
64	6.244986587
65	6.242876545
66	6.241027992
67	6.239468351
68	6.238129404
69	6.236805159
70	6.235855554
71	6.234607959
72	6.232483246
73	6.230079484
74	6.228031921
75	6.226706695
76	6.225425131
77	6.223323562
78	6.221660198
79	6.220359195
80	6.21851739
81	6.216317975
82	6.214742679
83	6.213836171
84	6.212506468
85	6.210535554
86	6.208757916
87	6.207331314
88	6.206410252
89	6.204327891
90	6.201996432
91	6.200599498
92	6.199395597
93	6.198093341
94	6.196443448
95	6.19481727
96	6.193186286
97	6.191223733
98	6.18960394
99	6.188313643
100	6.186319432
101	6.183702455
102	6.181643218
103	6.180141989
104	6.178325747
105	6.177430631
106	6.175630834
107	6.174264369
108	6.172434728
109	6.170729433
110	6.169475015
111	6.167523041
112	6.165395759
113	6.163249763
114	6.161988027
115	6.159990594
116	6.158395596
117	6.156646518
118	6.155154542
119	6.153545815
120	6.152311747
121	6.150717433
122	6.148933025
123	6.147593621
124	6.14672667
125	6.144685064
126	6.143101561
127	6.141238405
128	6.140127692
129	6.137898727
130	6.1363378
131	6.134757382
132	6.13263716
133	6.130900167
134	6.129165752
135	6.12799147
136	6.126081616
137	6.124662265
138	6.122442483
139	6.120387849
140	6.118834458
141	6.117094193
142	6.116108446
143	6.115269255
144	6.114431719
145	6.113078337
146	6.111520475
147	6.109566199
148	6.107534944
149	6.106194987
150	6.104781155
151	6.103360994
152	6.101783726
153	6.100959
154	6.099415158
155	6.09781581
156	6.096120471
157	6.094707899
158	6.092673843
159	6.090831913
160	6.089602758
161	6.088115874
